Id,Harapan Lama Sekolah (2019),Harapan Lama Sekolah (2020),Harapan Lama Sekolah (2021),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang)(2019),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang) (2020),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang) (2021),Rata-rata Lama Sekolah (2019),Rata-rata Lama Sekolah (2020),Rata-rata Lama Sekolah (2021),Umur Harapan Hidup Saat Lahir (UHH) (2019),Umur Harapan Hidup Saat Lahir (UHH) (2020),Indeks Pembangunan Manusia (2019),Indeks Pembangunan Manusia (2020),Indeks Pembangunan Manusia (2021),Peringkat Indeks Pembangunan Manusia (2019),Peringkat Indeks Pembangunan Manusia (2020),Peringkat Indeks Pembangunan Manusia (2021),Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2019) ,Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2020) ,Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2021) ,Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2019),Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2020),Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2021)
0,12.33,12.39,12.65,7913,7801,7758,6.82,7.03,7.04,70.9,71.04,65.5,65.74,66.03,-,-,-,0.17,0.05,0.11,0.8,0.41,0.52
4,12.08,12.37,12.38,8760,8739,8790,4.55,4.85,4.86,67.96,68.03,61.94,62.7,62.8,-,-,-,0.7,0.53,0.8,3.2,2.93,3.66
6,15.41,15.51,15.75,16666,16593,16663,10.17,10.18,10.41,73.15,73.27,81.32,81.45,82.04,-,-,-,0.13,0.15,0.22,0.55,0.66,0.87
7,15.0,15.01,15.02,15176,14763,14937,11.55,11.56,11.57,70.38,70.45,80.16,79.94,80.11,-,-,-,0.76,0.55,0.79,2.27,1.98,2.53
14,11.76,11.81,12.1,13070,12909,12945,7.13,7.19,7.2,71.16,71.36,70.33,70.45,70.89,-,-,-,0.1,0.14,0.11,0.52,0.72,0.63
20,11.34,11.48,11.63,8198,8219,8034,6.87,6.98,7.08,59.93,60.1,59.82,60.21,60.33,-,-,-,3.36,4.19,1.79,8.76,10.04,6.48
21,12.79,12.8,12.81,20875,20468,20801,10.4,10.63,10.78,73.54,73.62,81.21,81.38,81.76,-,-,-,0.09,0.14,0.11,0.46,0.61,0.56
33,13.73,13.74,13.75,8058,7980,8134,8.58,8.61,8.62,71.02,71.19,69.3,69.31,69.61,-,-,-,0.54,0.3,0.68,2.59,1.74,2.66
38,12.6,12.61,12.62,12383,12193,12271,9.87,9.88,9.89,71.0,71.07,74.2,74.1,74.2,-,-,-,0.21,0.2,0.25,0.89,0.86,0.95
53,13.48,13.71,13.95,11647,11304,11334,6.37,6.41,6.42,66.64,66.94,68.03,68.2,68.61,-,-,-,0.98,0.82,0.31,3.42,2.91,1.7
70,12.31,12.32,12.47,11663,11427,11524,8.04,8.29,8.34,69.96,70.1,70.53,70.73,71.07,-,-,-,0.29,0.25,0.38,1.52,1.29,1.74
78,13.08,13.09,13.1,11610,11241,11341,8.84,9.12,9.3,73.56,73.68,73.99,74.07,74.45,-,-,-,0.15,0.18,0.26,0.6,0.72,0.91
79,13.17,13.32,13.61,9900,9684,9771,8.36,8.62,8.63,62.51,62.6,66.52,66.79,67.19,-,-,-,0.17,0.19,0.37,1.01,1.14,1.44
85,16.24,16.4,16.41,13592,13337,13218,11.47,11.58,11.6,69.37,69.55,79.55,79.71,79.74,-,-,-,0.39,0.37,0.17,1.6,1.6,0.9
88,12.94,12.99,13.11,8258,7841,7966,8.79,9.0,9.01,63.65,63.91,65.55,65.42,65.82,-,-,-,0.26,0.39,0.48,1.42,1.73,1.99
93,13.67,13.68,13.69,11569,11428,11509,8.52,8.56,8.57,77.38,77.47,75.89,75.86,75.99,-,-,-,0.35,0.33,0.37,1.45,1.56,1.61
96,13.86,13.87,13.88,9780,9651,9662,8.85,8.96,8.97,72.17,72.37,72.37,72.46,72.57,-,-,-,0.13,0.17,0.23,0.82,0.79,0.98
100,16.22,16.23,16.28,15205,14839,14894,11.6,11.61,11.72,70.68,71.04,81.5,81.47,81.7,-,-,-,0.22,0.22,0.2,0.99,0.97,0.86
105,12.19,12.2,12.35,9795,9571,9669,6.58,6.83,6.99,74.23,74.41,68.65,68.84,69.37,-,-,-,0.34,0.21,0.4,1.59,1.39,1.82
116,11.96,12.28,12.29,7602,7468,7410,7.19,7.3,7.56,67.12,67.38,63.5,63.89,64.17,-,-,-,0.9,0.79,1.0,3.39,3.09,3.55
122,12.15,12.41,12.69,7832,7727,7753,7.35,7.56,7.84,72.33,72.67,66.49,67.02,67.76,-,-,-,0.58,0.53,0.46,2.25,2.18,2.18
123,12.75,12.76,12.77,12474,12349,12412,9.62,9.79,10.0,71.27,71.4,74.25,74.43,74.83,-,-,-,0.14,0.38,0.29,0.88,1.39,1.23
132,12.47,12.48,12.49,8779,8733,8737,8.2,8.21,8.34,69.05,69.21,67.63,67.67,67.89,-,-,-,0.93,0.69,0.82,3.72,2.88,3.3
